4099,2.0
4100,1.6667
4101,4.7475
4102,7.5843
4103,3.7084
4104,1.3333
4105,1.5
4106,2.5
4107,2.1667
4108,12.3128
4109,2.5
4110,1.3333
4111,2.1667
4112,2.3333
4113,2.1667
4114,1.3333
4115,2.0
4116,1.6667
4117,2.5
4118,0.5
4119,4.619
4120,4.4524
4121,4.619
4122,3.0781
4123,4.2857
4124,4.619
4125,4.9524
4126,5.119
4127,7.4715
4128,6.461
4129,2.7218
4130,6.5
4131,1.7218
4132,7.0
4133,7.8333
4134,6.1667
4135,6.3333
4136,7.1667
4137,7.5
4138,42.8333
4139,7.5901
4140,42.0
4141,42.6667
4142,7.3956
4143,1.5
4144,42.3333
4145,41.8333
4146,42.0
4147,6.911
4148,9.0773
4149,4.9678
4150,1.5
4151,2.1667
4152,2.1667
4153,2.8333
4154,2.8333
4155,2.1667
4156,1.6667
4157,0.3979
4158,1.3333
4159,1036.1667
4160,1034.6667
4161,10.4648
4162,1035.5
4163,5.2072
4164,1035.6667
4165,1036.3333
4166,1.5
4167,2.4139
4168,7.461
4169,1035.6667
4170,14.5152
4171,13.6818
4172,4.6048
4173,13.3485
4174,4.4579
4175,14.5152
4176,12.3051
4177,14.6818
4178,14.3485
4179,14.6818
4180,13.3485
4181,0.8553
4182,1.8333
4183,11.6461
4184,2.6667
4185,2.3333
4186,2.1667
4187,1.3333
4188,3.0337
4189,11.0921
4190,2.3333
4191,2.0
4192,2.9203
4193,0.9393
4194,12.4718
4195,1.3333
4196,1.3333
4197,4.4381
4198,2.5
4199,1.3333
4200,1.5
4201,3.6667
4202,3.5
4203,2.6667
4204,2.6667
4205,3.3333
4206,2.8333
4207,3.3333
4208,5.73
4209,12.8051
4210,6.8967
4211,2.3095
4212,5.73
4213,11.9795
4214,2.1342
4215,0.784
4216,2.8095
4217,1.8095
4218,1.3095
4219,1.8095
4220,2.6429
4221,1.6429
4222,9.8214
4223,9.9881
4224,10.1548
4225,7.2943
4226,10.1548
4227,10.1548
4228,10.4881
4229,0.8333
4230,8.9881
4231,9.4881
4232,153.8333
4233,154.5
4234,154.6667
4235,0.7831
4236,154.0
4237,154.5
4238,153.1667
4239,153.5
4240,154.0
4241,153.3333
4242,153.6667
4243,32.9
4244,34.2333
4245,33.4
4246,34.7955
4247,34.0667
4248,33.2333
4249,34.0667
4250,34.0667
4251,33.2333
4252,4.8739
4253,2.6667
4254,3.3333
4255,4.7101
4256,2.0
4257,2.8333
4258,1.8333
4259,2.6667
4260,1.8333
4261,2.6667
4262,8.13
4263,5.3793
4264,0.5388
4265,4.2072
4266,5.8793
4267,4.546
4268,4.8793
4269,5.8793
4270,6.046
4271,4.8793
4272,3.7865
4273,11.9795
4274,6.9329
4275,9.4593
4276,1.5303
4277,2.5303
4278,1.5303
4279,6.6971
4280,2.5303
4281,1.8636
4282,2.5303
4283,2.697
4284,3.197
4285,2.1507
4286,2.4848
4287,3.3182
4288,1.9848
4289,2.9848
4290,11.4795
4291,2.8182
4292,2.9848
4293,3.4848
4294,2.9848
4295,4.8
4296,5.4667
4297,3.9667
4298,5.3
4299,8.72
4300,3.0893
4301,5.1333
4302,2.5661
4303,4.1333
4304,3.4695
4305,2.6667
4306,1.8333
4307,2.8333
4308,1.5
4309,1.1667
4310,1.3333
4311,6.7644
4312,2.5
4313,3.5548
4314,2.6667
4315,4.8739
4316,24.0
4317,5.3391
4318,22.6667
4319,22.8333
4320,23.3333
4321,23.1667
4322,22.8333
4323,23.5
4324,23.6667
4325,22.6667
4326,24.0
4327,5.5634
4328,23.5
4329,24.0
4330,23.1667
4331,1.1239
4332,53.3844
4333,23.0
4334,7.7033
4335,23.3333
4336,12.9718
4337,18.0952
4338,6.8967
4339,17.5952
4340,4.7715
4341,3.2694
4342,18.2619
4343,17.7619
4344,18.0952
4345,19.0952
4346,8.4076
4347,84.0
4348,84.3333
4349,84.3333
4350,2.3744
4351,84.0
4352,3.12
4353,85.1667
4354,11.0659
4355,85.1667
4356,85.0
4357,2.6606
4358,3.6429
4359,4.5405
4360,42.1185
4361,2.8095
4362,3.8095
4363,4.5447
4364,2.6429
4365,2.9762
4366,3.4762
4367,3.9762
4368,12.8333
4369,3.0905
4370,13.1667
4371,0.6667
4372,13.1667
4373,12.8333
4374,12.0
4375,11.6667
4376,13.0
4377,11.6667
4378,12.5066
4379,8.1429
4380,3.1199
4381,6.23
4382,7.6429
4383,7.3095
4384,1.6572
4385,7.9762
4386,7.3095
4387,6.9762
4388,42.6185
4389,8.1429
4390,3.2214
4391,123.7708
4392,123.1042
4393,123.2708
4394,124.2708
4395,123.1042
4396,2.2643
4397,124.2708
4398,2.0942
4399,123.1042
4400,3.5023
4401,4.8739
4402,12.5714
4403,0.8333
4404,11.9048
4405,4.2715
4406,4.1048
4407,6.2921
4408,12.0714
4409,12.2381
4410,1.1667
4411,2.6667
4412,2.6667
4413,4.7072
4414,11.6315
4415,2.3333
4416,1.5
4417,2.0
4418,2.7726
4419,2.6667
4420,1.8333
4421,1.4135
4422,16.4167
4423,16.9167
4424,17.25
4425,16.75
4426,2.1165
4427,3.7865
4428,17.0833
4429,15.9167
4430,1.1667
4431,103.087
4432,102.2536
4433,103.2536
4434,103.2536
4435,2.6141
4436,102.4203
4437,103.587
4438,102.4203
4439,102.9203
4440,2.7451
4441,14.1042
4442,15.2708
4443,14.7708
4444,15.6042
4445,14.1042
4446,14.2708
4447,15.1042
4448,14.7708
4449,14.4375
4450,15.6042
4451,15.8974
4452,15.3974
4453,15.8974
4454,5.8968
4455,8.5773
4456,15.0641
4457,2.5047
4458,15.7308
4459,7.5007
4460,3.7072
4461,14.7308
4462,6.6276
4463,5.9767
4464,3.0333
4465,3.436
4466,6.411
4467,3.5333
4468,0.9571
4469,3.3667
4470,1.4135
4471,2.361
4472,2.0333
4473,7.1184
4474,3.3333
4475,2.5
4476,1.2312
4477,3.1667
4478,2.1667
4479,2.8333
4480,3.3333
4481,4.599
4482,14.4228
4483,6.1905
4484,1.6667
4485,6.8571
4486,12.84
4487,6.0238
4488,17.3982
4489,2.4057
4490,6.3571
4491,5.6905
4492,6.3571
4493,6.0238
4494,7.5132
4495,2.4211
4496,2.0877
4497,2.5877
4498,2.9114
4499,1.7965
4500,3.0877
4501,4.3739
4502,2.9211
4503,0.5
4504,1.4498
4505,2.3788
4506,1.7121
4507,2.9532
4508,2.8788
4509,1.7121
4510,2.2121
4511,2.3771
4512,2.6606
4513,1.8788
4514,1.6556
4515,2.2121
4516,19.8527
4517,5.6667
4518,6.6667
4519,6.1667
4520,0.6222
4521,6.5
4522,6.3333
4523,6.3333
4524,5.8333
4525,5.5
4526,32.6667
4527,32.3333
4528,33.0
4529,33.3333
4530,31.8333
4531,32.3333
4532,6.23
4533,32.8333
4534,0.781
4535,32.0
4536,33.5
4537,9.5
4538,9.5
4539,5.8967
4540,10.6667
4541,6.6538
4542,10.3333
4543,5.0405
4544,9.5
4545,10.8333
4546,11.0
4547,10.1667
4548,2.9393
4549,6.6667
4550,6.3333
4551,78.6795
4552,5.6667
4553,6.5
4554,5.3333
4555,6.3269
4556,6.6667
4557,6.3333
4558,5.1667
4559,3.0833
4560,2.0905
4561,2.5833
4562,1.5833
4563,1.1865
4564,2.75
4565,1.4167
4566,2.25
4567,6.9767
4568,2.25
4569,8.744
4570,22.6667
4571,22.3333
4572,5.8967
4573,0.8722
4574,22.6667
4575,22.5
4576,21.8333
4577,3.5808
4578,22.1667
4579,1.4594
4580,22.5
4581,1.8333
4582,2.0
4583,2.0996
4584,2.5
4585,2.3333
4586,1.5
4587,2.1667
4588,1.5
4589,1.8296
4590,3.106
4591,2.5781
4592,5.5833
4593,54.0511
4594,5.9167
4595,6.4167
4596,5.75
4597,5.75
4598,6.4167
4599,0.8333
4600,6.75
4601,2.4447
4602,8.0909
4603,1.4555
4604,8.0909
4605,8.5909
4606,8.4242
4607,7.4242
4608,7.7576
4609,7.4242
4610,7.7576
4611,1.5645
4612,2.6667
4613,12.8051
4614,2.0
4615,2.3333
4616,6.5366
4617,2.5
4618,1.5
4619,1.5
4620,5.1048
4621,1.6667
4622,6.0833
4623,6.0833
4624,6.0833
4625,4.9167
4626,5.4167
4627,5.4167
4628,5.9167
4629,4.9167
4630,6.0833
4631,5.4167
4632,4.3939
4633,2.5723
4634,3.5606
4635,2.4695
4636,3.8939
4637,3.7273
4638,3.5606
4639,4.0606
4640,3.1619
4641,1.3333
4642,18.812
4643,14.5476
4644,1.2166
4645,5.73
4646,14.7143
4647,14.7143
4648,14.5476
4649,13.381
4650,14.2143
4651,13.7143
4652,13.5476
4653,13.881
4654,25.6667
4655,25.1667
4656,4.2702
4657,25.5
4658,26.6667
4659,26.5
4660,6.73
4661,25.5
4662,26.5
4663,25.1667
4664,54.2177
4665,2.5758
4666,2.4091
4667,2.0047
4668,2.7424
4669,4.5023
4670,3.4091
4671,2.5758
4672,3.0758
4673,2.2424
4674,14.0
4675,13.6667
4676,14.3333
4677,3.3435
4678,14.0
4679,13.6667
4680,13.1667
4681,13.3333
4682,14.1667
4683,41.7852
4684,2.8333
4685,0.6667
4686,2.3333
4687,2.74
4688,1.3333
4689,1.5
4690,1.6667
4691,3.0
4692,2.0
4693,1.0
4694,5.4062
4695,2.1667
4696,2.0
4697,1.3333
4698,1.1243
4699,6.961
4700,1.5
4701,2.6667
4702,1.0873
4703,1.5
4704,0.4507
4705,79.504
4706,2.3333
4707,2.1667
4708,1.1667
4709,2.3333
4710,2.6667
4711,1.3333
4712,2.0
4713,2.3333
4714,1.8236
4715,1.9762
4716,1.6507
4717,2.9762
4718,1.1171
4719,2.1429
4720,2.7643
4721,1.6429
4722,2.3095
4723,12.3051
4724,2.7397
4725,2.8333
4726,2.1667
4727,3.1667
4728,1.8333
4729,3.1667
4730,2.3333
4731,2.3333
4732,74.4017
4733,3.3333
4734,1.8333
4735,1.8333
4736,17.6667
4737,17.0
4738,17.3333
4739,16.5
4740,16.3333
4741,17.6667
4742,16.5
4743,17.6667
4744,0.3333
4745,17.5
4746,3.2
4747,2.2
4748,2.5806
4749,3.0333
4750,2.2
4751,3.2
4752,2.3667
4753,0.5261
4754,0.6299
4755,2.2
4756,0.7608
4757,4.4167
4758,4.9167
4759,6.7147
4760,4.4167
4761,4.9167
4762,4.5833
4763,4.0833
4764,3.9167
4765,3.75
4766,5.0833
4767,6.4234
4768,4.2072
4769,3.6667
4770,5.5828
4771,13.3051
4772,4.3333
4773,1.742
4774,4.3333
4775,3.8333
4776,1.4871
4777,3.0
4778,7.4167
4779,6.9167
4780,8.63
4781,6.75
4782,6.4167
4783,7.25
4784,7.75
4785,7.4167
4786,6.2943
4787,4.875
4788,7.25
4789,2.9697
4790,3.8667
4791,3.2
4792,3.7
4793,3.8667
4794,2.8667
4795,2.6342
4796,3.0333
4797,3.5333
4798,1.8553
4799,1.8333
4800,1.5
4801,1.1667
4802,1.1667
4803,1.6667
4804,2.3333
4805,1.7122
4806,2.6667
4807,2.0
4808,1.6667
4809,21.9667
4810,20.9667
4811,20.6333
4812,21.3
4813,21.8
4814,22.3
4815,21.8
4816,1.6667
4817,22.1333
4818,20.8
4819,3.7726
4820,2.9833
4821,7.4659
4822,31.891
4823,42.6185
4824,2.3167
4825,3.65
4826,7.9025
4827,19.0463
4828,3.15
4829,3.9833
4830,1.6667
4831,3.2726
4832,1.1667
4833,1.6261
4834,3.0
4835,0.5
4836,2.0
4837,4.0434
4838,2.5
4839,2.8333
4840,2.0
4841,2.6334
4842,34.7667
4843,5.0482
4844,6.3967
4845,34.6
4846,33.9333
4847,33.7667
4848,9.0403
4849,35.1
4850,34.9333
4851,1.3308
4852,5.2395
4853,19.8333
4854,20.5
4855,20.5
4856,20.0
4857,5.2072
4858,19.8333
4859,19.6667
4860,20.3333
4861,4.0667
4862,2.7333
4863,2.5667
4864,5.5634
4865,2.9
4866,3.0667
4867,4.2333
4868,4.2333
4869,3.0667
4870,2.9
4871,6.911
4872,2.3947
4873,2.5614
4874,2.0614
4875,2.7281
4876,7.1326
4877,2.0614
4878,2.0614
4879,11.9718
4880,3.0614
4881,7.06
4882,5.8933
4883,42.6185
4884,2.6619
4885,6.06
4886,0.3668
4887,7.7943
4888,7.3933
4889,7.06
4890,1.8708
4891,10.739
4892,17.0
4893,17.6667
4894,16.6667
4895,1.8333
4896,17.8333
4897,17.0
4898,17.8333
4899,16.3333
4900,17.0
4901,17.3333
4902,28.4167
4903,28.25
4904,27.9167
4905,28.4167
4906,1.1667
4907,2.239
4908,28.9167
4909,2.994
4910,11.9795
4911,28.5833
4912,1.1127
4913,5.6959
4914,4.6429
4915,2.6619
4916,4.6429
4917,4.8095
4918,3.3095
4919,4.1429
4920,10.4254
4921,13.84
4922,1.5
4923,3.9333
4924,3.6
4925,4.2667
4926,4.2667
4927,3.1
4928,3.4333
4929,3.7667
4930,3.4333
4931,3.0917
4932,3.7667
4933,4.9062
4934,3.9167
4935,3.25
4936,9.6821
4937,8.3785
4938,3.25
4939,42.2852
4940,3.4167
4941,2.9167
4942,3.4167
4943,3.5833
4944,0.8012
4945,3.0
4946,2.6667
4947,2.8333
4948,4.0023
4949,2.1667
4950,2.1667
4951,2.6667
4952,3.0344
4953,3.6619
4954,2.5
4955,6.961
4956,5.2072
4957,0.9284
4958,14.3333
4959,13.5
4960,13.5
4961,6.23
4962,6.5901
4963,13.6667
4964,13.0
4965,13.1667
4966,1.9871
4967,18.3333
4968,5.5634
4969,17.6667
4970,17.6667
4971,17.8333
4972,18.0
4973,17.3333
4974,5.3946
4975,44.5053
4976,17.6667
4977,17.5
4978,2.985
4979,16.1667
4980,13.165
4981,16.3333
4982,16.5
4983,17.5
4984,16.6667
4985,3.7148
4986,16.1667
4987,16.3333
4988,6.0634
4989,24.0
4990,3.878
4991,23.1667
4992,11.6315
4993,23.5
4994,24.0
4995,23.8333
4996,23.1667
4997,24.1667
4998,24.0
4999,6.0058
5000,20.3333
5001,3.7733
5002,20.8333
5003,20.3333
5004,19.8333
5005,20.6667
5006,20.1667
5007,19.8333
5008,4.6724
5009,53.25
5010,54.0833
5011,52.9167
5012,53.5833
5013,53.0833
5014,1.4675
5015,53.25
5016,53.0833
5017,54.0833
5018,53.4167
5019,5.1333
5020,5.8
5021,4.9667
5022,3.5842
5023,4.9667
5024,3.436
5025,6.4667
5026,5.6333
5027,6.4667
5028,4.9667
5029,2.9697
5030,1.9697
5031,3.1364
5032,3.0341
5033,2.803
5034,0.1667
5035,2.9697
5036,2.4697
5037,2.4697
5038,1.9697
5039,2.4697
5040,10.2
5041,9.0333
5042,9.8667
5043,9.8667
5044,3.2215
5045,10.0333
5046,10.3667
5047,9.0333
5048,10.3667
5049,9.2
5050,8.2118
5051,21.4713
5052,21.6379
5053,4.0341
5054,2.415
5055,21.9713
5056,20.3046
5057,21.1379
5058,21.8046
5059,20.4713
5060,21.1379
5061,20.8046
5062,17.0
5063,17.3333
5064,17.6667
5065,6.0729
5066,16.0
5067,16.8333
5068,16.6667
5069,16.0
5070,5.4854
5071,16.8333
5072,17.5
5073,4.0333
5074,3.2
5075,4.0333
5076,2.0543
5077,2.3667
5078,4.0333
5079,4.2563
5080,3.8667
5081,1.6667
5082,3.3667
5083,5.1744
5084,2.0
5085,2.8333
5086,5.3967
5087,1.3333
5088,2.8674
5089,2.3333
5090,1.5
5091,2.3333
5092,2.0
5093,2.5
5094,7.0843
5095,5.7667
5096,6.0729
5097,7.2667
5098,6.1
5099,7.2634
5100,6.6
5101,6.5634
5102,32.2243
5103,0.3333
5104,2.1331
5105,3.6667
5106,4.5
5107,4.6667
5108,4.5
5109,2.6342
5110,4.3333
5111,5.3333
5112,4.9723
5113,2.0059
5114,5.1667
5115,2.75
5116,1.5833
5117,2.0833
5118,2.0833
5119,0.8901
5120,4.423
5121,2.25
5122,1.75
5123,5.5634
5124,1.4167
5125,2.9664
5126,2.0
5127,1.8333
5128,2.0
5129,2.0344
5130,2.5
5131,2.5
5132,54.0511
5133,2.5446
5134,2.0
5135,1.3333
5136,6.5714
5137,5.2381
5138,5.2381
5139,5.2381
5140,4.5482
5141,6.5714
5142,6.2381
5143,6.7381
5144,6.4048
5145,5.7381
5146,6.7381
5147,13.2446
5148,68.25
5149,0.823
5150,68.4167
5151,68.5833
5152,68.75
5153,68.0833
5154,69.0833
5155,68.25
5156,69.4167
5157,6.8267
5158,6.16
5159,6.8267
5160,6.16
5161,6.3127
5162,5.66
5163,3.8273
5164,6.16
5165,1.6667
5166,6.8267
5167,2.2667
5168,2.6
5169,1.7667
5170,2.4333
5171,2.7667
5172,1.7667
5173,2.2667
5174,5.7443
5175,0.3333
5176,2.9333
5177,2.6
5178,19.5909
5179,18.5909
5180,18.2576
5181,18.5909
5182,19.2576
5183,19.4242
5184,6.2634
5185,19.2576
5186,19.7576
5187,18.4242
5188,4.6667
5189,4.5
5190,54.7177
5191,4.6667
5192,0.6667
5193,4.1667
5194,4.1667
5195,4.6667
5196,4.1667
5197,3.8333
5198,2.0801
5199,588.1667
5200,7.7663
5201,588.0
5202,1.3333
5203,1.9206
5204,2.0967
5205,587.0
5206,587.8333
5207,13.0066
5208,3.5101
5209,18.9667
5210,3.5692
5211,17.9667
5212,19.4667
5213,18.3
5214,18.6333
5215,19.4667
5216,19.1333
5217,19.6333
5218,2.0977
5219,2.1667
5220,22.0709
5221,1.0
5222,2.0
5223,1.3333
5224,2.3333
5225,2.5
5226,8.4715
5227,1.984
5228,1.1667
5229,2.3333
5230,12.0
5231,10.8333
5232,11.6667
5233,12.3333
5234,12.3333
5235,6.9676
5236,12.0
5237,10.8333
5238,11.6667
5239,11.0
5240,1.8333
5241,2.8333
5242,2.0
5243,8.1326
5244,2.8333
5245,2.3333
5246,0.1667
5247,3.0553
5248,1.8333
5249,2.1667
5250,5.1048
5251,2.3306
5252,2.5487
5253,2.1667
5254,1.8333
5255,3.1667
5256,2.5
5257,1.0
5258,3.1667
5259,2.6667
5260,1.1667
5261,2.6667
5262,2.0
5263,2.1667
5264,2.5734
5265,4.5405
5266,2.6667
5267,8.5197
5268,79.3462
5269,1.8333
5270,1.5
5271,12.3128
5272,789.2812
5273,789.6146
5274,788.4479
5275,789.9479
5276,4.1518
5277,5.5634
5278,789.1146
5279,789.6146
5280,3.7154
5281,789.9479
5282,4.8125
5283,0.1667
5284,6.2717
5285,4.8125
5286,6.8967
5287,3.4792
5288,1.989
5289,3.6458
5290,3.6458
5291,3.8125
5292,4.1458
5293,7.5135
5294,3.3333
5295,2.5
5296,6.0634
5297,33.2243
5298,3.3333
5299,3.0
5300,2.3333
5301,3.0
5302,6.6433
5303,0.8954
5304,5.1667
5305,5.6667
5306,1.5806
5307,12.6461
5308,6.7943
5309,1.0
5310,4.1667
5311,1.8333
5312,18.1453
5313,2.7468
5314,1.3333
5315,2.2468
5316,1.1667
5317,2.0
5318,2.0
5319,1.8333
5320,2.2727
5321,1.1667
5322,0.5
5323,1.8333
5324,20.1667
5325,13.4718
5326,20.3333
5327,2.7781
5328,21.1667
5329,19.6667
5330,20.5
5331,20.3333
5332,19.8333
5333,21.1667
5334,6.0634
5335,14.7333
5336,2.2452
5337,15.2333
5338,1.1667
5339,15.4
5340,1.1121
5341,14.5667
5342,14.5667
5343,14.9
5344,15.5667
5345,1.5
5346,1.7909
5347,2.3333
5348,1.3333
5349,2.1667
5350,2.1667
5351,1.5
5352,2.5
5353,1.8294
5354,1.1667
5355,16.349
5356,2.0
5357,2.5
5358,3.1667
5359,2.0
5360,2.0
5361,2.6667
5362,14.2619
5363,1.7451
5364,2.8333
5365,2.6667
5366,1.5
5367,1.5
5368,2.1667
5369,1.5
5370,1.3333
5371,2.1667
5372,2.1667
5373,1.6667
5374,11.0852
5375,1645.3333
5376,1.6332
5377,8.244
5378,1.9897
5379,1645.5
5380,1646.3333
5381,1646.6667
5382,1645.5
5383,1646.6667
5384,1646.1667
5385,80.1795
5386,9.9167
5387,9.0833
5388,8.75
5389,9.9167
5390,8.4167
5391,9.9167
5392,8.9167
5393,8.4167
5394,9.9167
5395,3.8739
5396,9.5833
5397,10.3992
5398,3.6167
5399,8.8375
5400,3.1167
5401,3.4697
5402,3.45
5403,0.3333
5404,2.7833
5405,9.244
5406,5.1048
5407,5.5833
5408,5.4167
5409,3.9167
5410,4.5833
5411,5.0833
5412,4.5833
5413,5.5833
5414,4.25
5415,2.5411
5416,4.0833
5417,5.0833
5418,10.9254
5419,7.305
5420,2.3333
5421,2.5
5422,3.3333
5423,1.7663
5424,1.5
5425,1.5047
5426,3.3333
5427,3.3333
5428,3.3939
5429,2.8939
5430,2.8939
5431,3.0606
5432,3.5606
5433,2.3939
5434,2.8939
5435,3.2273
5436,4.4245
5437,3.5606
5438,1.8308
5439,6.3967
5440,1.8333
5441,1.3333
5442,2.3333
5443,3.936
5444,2.0446
5445,2.6667
5446,1.1667
5447,1.1667
5448,2.3333
5449,2.4359
5450,2.6026
5451,2.1026
5452,2.2692
5453,5.2643
5454,2.9359
5455,3.4359
5456,2.7692
5457,2.9359
5458,2.1026
5459,19.3796
5460,19.3333
5461,7.0293
5462,18.1667
5463,18.1667
5464,4.3415
5465,5.5729
5466,18.8333
5467,18.6667
5468,10.0309
5469,19.5
5470,3.9333
5471,8.0135
5472,4.1
5473,3.1
5474,4.1
5475,5.1488
5476,0.9302
5477,3.1
5478,4.1
5479,41.9518
5480,18.6111
5481,18.2778
5482,18.1111
5483,18.6111
5484,19.2778
5485,17.6111
5486,18.7778
5487,19.1111
5488,34.462
5489,1.3885
5490,19.2778
5491,11.75
5492,12.0833
5493,0.3333
5494,11.25
5495,4.2072
5496,12.4167
5497,11.25
5498,2.3285
5499,1.7041
5500,12.25
5501,2.9952
5502,3.0833
5503,15.105
5504,2.9167
5505,1.4143
5506,2.0833
5507,0.6236
5508,2.7571
5509,1.75
5510,1.9167
5511,4.7395
5512,6.5007
5513,1.5
5514,86.8333
5515,86.1667
5516,86.0
5517,87.0
5518,7.6326
5519,85.8333
5520,87.3333
5521,7.9048
5522,7.4048
5523,2.264
5524,0.8596
5525,8.4048
5526,7.2381
5527,1.5
5528,7.4048
5529,7.9048
5530,7.5714
5531,3.8739
5532,4.4444
5533,3.4444
5534,4.2778
5535,2.6114
5536,3.7778
5537,3.7778
5538,4.9444
5539,4.6111
5540,0.6667
5541,3.3889
5542,3.0556
5543,2.3889
5544,2.3889
5545,2.5556
5546,2.8889
5547,3.2222
5548,2.6721
5549,2.5556
5550,3.0556
5551,4.6515
5552,1.2878
5553,4.9848
5554,3.9848
5555,4.8182
5556,0.7352
5557,4.8182
5558,4.8182
5559,5.1515
5560,4.8182
5561,4.5238
5562,3.3571
5563,4.1905
5564,4.3571
5565,3.6905
5566,3.3571
5567,4.1905
5568,54.7177
5569,3.6905
5570,4.0238
5571,6.3154
5572,0.1667
5573,64.9479
5574,65.2812
5575,65.7812
5576,65.1146
5577,64.7812
5578,64.9479
5579,73.7351
5580,64.4479
5581,19.3571
5582,19.6905
5583,19.1905
5584,0.6667
5585,20.0238
5586,19.3571
5587,19.3571
5588,19.0238
5589,19.1905
5590,4.841
5591,3.1721
5592,3.5487
5593,43.1185
5594,6.8127
5595,12.3333
5596,13.0
5597,4.7377
5598,2.484
5599,12.0
5600,4.5729
5601,3.6048
5602,5.3333
5603,4.0
5604,6.8269
5605,5.0
5606,4.3333
5607,5.0405
5608,2.8994
5609,4.8333
5610,5.1667
5611,3.8333
5612,1.9143
5613,60.5
5614,60.5
5615,61.5
5616,6.8967
5617,0.5
5618,60.5
5619,61.6667
5620,61.3333
5621,61.0
5622,1529.1458
5623,80.504
5624,1530.6458
5625,0.9042
5626,6.2111
5627,1530.3125
5628,53.8844
5629,1529.3125
5630,1530.3125
5631,1.0151
5632,73.9017
5633,8.2778
5634,6.9444
5635,9.2927
5636,7.2778
5637,7.6111
5638,7.6111
5639,7.2778
5640,8.6111
5641,1.4544
5642,0.9784
5643,7.1255
5644,4.3333
5645,3.0723
5646,4.5
5647,4.8739
5648,4.3333
5649,5.0
5650,3.2726
5651,5.0
5652,4.8333
5653,62.9333
5654,64.2667
5655,63.1
5656,1.5482
5657,63.4333
5658,11.1975
5659,54.3844
5660,64.1
5661,4.5688
5662,64.2667
5663,3.5695
5664,11.3889
5665,11.8889
5666,12.2222
5667,11.3889
5668,12.3889
5669,12.8889
5670,11.2222
5671,11.8889
5672,12.2222
5673,12.2222
5674,2.3095
5675,1.9762
5676,2.4762
5677,1.6429
5678,1.3095
5679,2.5661
5680,2.1429
5681,1.3095
5682,1.9762
5683,1.4762
5684,3.1667
5685,0.457
5686,2.8333
5687,53.8844
5688,3.3333
5689,6.23
5690,2.6667
5691,2.5
5692,4.6418
5693,1.9447
5694,42.9518
5695,19.8116
5696,4.3739
5697,74.5684
5698,4.0595
5699,19.8116
5700,21.1449
5701,1.5
5702,1.8111
5703,20.8116
5704,20.6449
5705,28.2604
5706,27.4271
5707,27.2604
5708,5.9062
5709,3.3768
5710,6.3967
5711,3.9532
5712,27.9271
5713,1.7288
5714,28.4271
5715,2.7083
5716,1.5417
5717,2.0207
5718,2.875
5719,1.7083
5720,6.6955
5721,4.4368
5722,1.5417
5723,2.875
5724,1.5417
5725,12.0833
5726,12.25
5727,11.5833
5728,6.5634
5729,10.75
5730,11.4167
5731,12.25
5732,10.75
5733,11.4167
5734,1.9715
5735,1.1667
5736,2.6667
5737,1.3333
5738,1.5
5739,4.1048
5740,2.3333
5741,1.5
5742,2.1667
5743,2.1667
5744,1.2914
5745,2.1667
5746,1.8333
5747,1.7997
5748,2.0
5749,1.9019
5750,2.5
5751,1.5
5752,2.1667
5753,3.195
5754,1.8333
5755,1.6667
5756,5.0
5757,5.3333
5758,4.1667
5759,4.5
5760,5.1667
5761,5.1667
5762,5.3333
5763,7.6673
5764,2.3285
5765,5.0
5766,2.6667
5767,5.8967
5768,1.3333
5769,0.908
5770,2.6667
5771,1.1667
5772,11.7981
5773,1.239
5774,2.5
5775,2.0
5776,1.6667
5777,36.4792
5778,36.9792
5779,36.3125
5780,36.9792
5781,37.3125
5782,3.2028
5783,36.1458
5784,3.2316
5785,36.4792
5786,36.9792
5787,2.5
5788,2.5
5789,3.0
5790,3.6667
5791,2.5
5792,2.1667
5793,3.3333
5794,6.461
5795,3.5
5796,4.8739
5797,2.8333
5798,7.018
5799,11.3
5800,1.5186
5801,11.9667
5802,2.2672
5803,12.8
5804,11.9667
5805,12.8
5806,4.8568
5807,11.9667
5808,6.961
5809,4.8
5810,0.5
5811,5.3
5812,5.3
5813,4.3
5814,3.6333
5815,5.1333
5816,53.0511
5817,5.3
5818,4.9667
5819,4.9667
5820,8.1237
5821,8.1237
5822,8.1237
5823,8.957
5824,7.7903
5825,7.6237
5826,1.8696
5827,0.8333
5828,7.7903
5829,0.8813
5830,16.0156
5831,11.4086
5832,11.0753
5833,11.4086
5834,12.4086
5835,3.7726
5836,10.9086
5837,12.2419
5838,11.4086
5839,10.9086
5840,11.0921
5841,2.3333
5842,2.1667
5843,1.5
5844,1.5
5845,3.5976
5846,2.3333
5847,1.3333
5848,1.1667
5849,1.3333
5850,0.1667
5851,2.9359
5852,4.1026
5853,4.2692
5854,3.2692
5855,3.4359
5856,2.9359
5857,3.6026
5858,3.7692
5859,6.8469
5860,4.2692
5861,0.5
5862,5.9062
5863,4.6667
5864,5.0
5865,5.0
5866,1.3521
5867,18.312
5868,53.8844
5869,5.1667
5870,6.0
5871,9.1931
5872,175.6191
5873,174.4524
5874,174.9524
5875,175.4524
5876,174.1191
5877,173.9524
5878,174.1191
5879,174.1191
5880,173.9524
5881,1.8333
5882,3.3674
5883,3.3333
5884,3.0
5885,0.5
5886,3.3333
5887,1.8333
5888,3.1667
5889,1.8333
5890,2.5344
5891,2.8333
5892,11.1026
5893,11.7692
